SourceFile,ExifToolVersion,FileName,Directory,FileSize,FileModifyDate,FileAccessDate,FileInodeChangeDate,FilePermissions,FileType,FileTypeExtension,MIMEType,ExifByteOrder,ImageDescription,Make,Model,Orientation,XResolution,YResolution,ResolutionUnit,Software,ModifyDate,YCbCrPositioning,ExposureTime,FNumber,ExposureProgram,ISO,SensitivityType,RecommendedExposureIndex,ExifVersion,DateTimeOriginal,CreateDate,ComponentsConfiguration,ShutterSpeedValue,ApertureValue,ExposureCompensation,MaxApertureValue,MeteringMode,LightSource,Flash,FocalLength,AEDebugInfo,AEHistogramInfo,AELocalHistogram,AELiveViewHistogramInfo,AELiveViewLocalHistogram,AWBDebugInfo,AFDebugInfo,Histogram,Xidiri,GimbalDegree,FlightDegree,ADJDebugInfo,SensorID,FlightSpeed,Sensor_Temperature,HyperlapsDebugInfo,FlashpixVersion,ColorSpace,ExifImageWidth,ExifImageHeight,InteropIndex,InteropVersion,FileSource,SceneType,ExposureMode,WhiteBalance,DigitalZoomRatio,FocalLengthIn35mmFormat,SceneCaptureType,GainControl,Contrast,Saturation,Sharpness,DeviceSettingDescription,SerialNumber,LensInfo,GPSVersionID,GPSLatitudeRef,GPSLongitudeRef,GPSAltitudeRef,GpsStatus,GPSMapDatum,XPComment,XPKeywords,Compression,ThumbnailOffset,ThumbnailLength,About,Format,ImageSource,AltitudeType,AbsoluteAltitude,RelativeAltitude,GimbalRollDegree,GimbalYawDegree,GimbalPitchDegree,FlightRollDegree,FlightYawDegree,FlightPitchDegree,FlightXSpeed,FlightYSpeed,FlightZSpeed,CamReverse,GimbalReverse,SelfData,SurveyingMode,UTCAtExposure,ShutterType,CameraSerialNumber,LensSerialNumber,DroneModel,DroneSerialNumber,Version,HasSettings,HasCrop,AlreadyApplied,MPFVersion,NumberOfImages,MPImageFlags,MPImageFormat,MPImageType,MPImageLength,MPImageStart,DependentImage1EntryNumber,DependentImage2EntryNumber,ImageUIDList,TotalFrames,ImageWidth,ImageHeight,EncodingProcess,BitsPerSample,ColorComponents,YCbCrSubSampling,Aperture,ImageSize,Megapixels,ScaleFactor35efl,ShutterSpeed,ThumbnailImage,GPSAltitude,GPSLatitude,GPSLongitude,PreviewImage,CircleOfConfusion,FOV,FocalLength35efl,GPSPosition,HyperfocalDistance,LightValue
flight_5/DJI_0652.JPG,12.51,DJI_0652.JPG,flight_5,4926778,2023:07:05 15:42:42-07:00,2023:07:07 11:48:18-07:00,2023:07:06 11:51:02-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 15:42:41,2,0.000625,1.7,2,160,2,160,0230,2023:07:05 15:42:41,2023:07:05 15:42:41,1 2 3 0,0.000624981020954338,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","39,-259,0","331,-34,-84","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0",!,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,6268,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+88.621,+90.700,+0.00,+3.90,-25.90,-8.40,+33.10,-3.40,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,208357,4718421,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.000625,"(Binary data 6268 bytes, use -b option to extract)",88.621,49.0588916111111,-123.487003166667,"(Binary data 208357 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.0588916111111 -123.487003166667,3.15748403460723,11.496853777388
flight_5/DJI_0653.JPG,12.51,DJI_0653.JPG,flight_5,4935324,2023:07:05 15:42:44-07:00,2023:07:07 11:48:19-07:00,2023:07:06 11:51:02-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 15:42:44,2,0.000625,1.7,2,160,2,160,0230,2023:07:05 15:42:44,2023:07:05 15:42:44,1 2 3 0,0.000624981020954338,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","39,-259,0","331,-37,-86","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0",!,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,6231,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+88.621,+90.700,+0.00,+3.90,-25.90,-8.60,+33.10,-3.70,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,208603,4726721,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.000625,"(Binary data 6231 bytes, use -b option to extract)",88.621,49.0588916111111,-123.487003527778,"(Binary data 208603 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.0588916111111 -123.487003527778,3.15748403460723,11.496853777388
flight_5/DJI_0654.JPG,12.51,DJI_0654.JPG,flight_5,4938617,2023:07:05 15:42:48-07:00,2023:07:07 11:48:19-07:00,2023:07:06 11:51:02-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 15:42:47,2,0.000625,1.7,2,160,2,160,0230,2023:07:05 15:42:47,2023:07:05 15:42:47,1 2 3 0,0.000624981020954338,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","39,-259,0","331,-44,-79","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0",!,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,6264,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+88.621,+90.700,+0.00,+3.90,-25.90,-7.90,+33.10,-4.40,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,207904,4730713,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.000625,"(Binary data 6264 bytes, use -b option to extract)",88.621,49.0588920277778,-123.487003888889,"(Binary data 207904 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.0588920277778 -123.487003888889,3.15748403460723,11.496853777388
flight_5/DJI_0655.JPG,12.51,DJI_0655.JPG,flight_5,4931051,2023:07:05 15:42:50-07:00,2023:07:07 11:48:20-07:00,2023:07:06 11:51:03-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 15:42:50,2,0.000625,1.7,2,160,2,160,0230,2023:07:05 15:42:50,2023:07:05 15:42:50,1 2 3 0,0.000624981020954338,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","39,-259,0","331,-39,-83","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0",!,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,6244,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+88.621,+90.700,+0.00,+3.90,-25.90,-8.30,+33.10,-3.90,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,208204,4722847,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.000625,"(Binary data 6244 bytes, use -b option to extract)",88.621,49.0588919166667,-123.487003972222,"(Binary data 208204 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.0588919166667 -123.487003972222,3.15748403460723,11.496853777388
flight_5/DJI_0656.JPG,12.51,DJI_0656.JPG,flight_5,4914417,2023:07:05 15:42:54-07:00,2023:07:07 11:48:20-07:00,2023:07:06 11:51:03-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 15:42:53,2,0.0006666666667,1.7,2,150,2,150,0230,2023:07:05 15:42:53,2023:07:05 15:42:53,1 2 3 0,0.000666688286454878,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","39,-259,0","331,-39,-81","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0",!,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,6266,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+88.621,+90.700,+0.00,+3.90,-25.90,-8.10,+33.10,-3.90,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,208128,4706289,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 6266 bytes, use -b option to extract)",88.621,49.0588923611111,-123.4870045,"(Binary data 208128 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.0588923611111 -123.4870045,3.15748403460723,11.4968537773159
flight_5/DJI_0657.JPG,12.51,DJI_0657.JPG,flight_5,4916733,2023:07:05 15:42:56-07:00,2023:07:07 11:48:21-07:00,2023:07:06 11:51:03-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 15:42:56,2,0.0006666666667,1.7,2,150,2,150,0230,2023:07:05 15:42:56,2023:07:05 15:42:56,1 2 3 0,0.000666688286454878,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","39,-259,0","331,-31,-90","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0",!,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,6261,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+88.621,+90.700,+0.00,+3.90,-25.90,-9.00,+33.10,-3.10,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,207734,4708999,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 6261 bytes, use -b option to extract)",88.621,49.0588925555556,-123.487004083333,"(Binary data 207734 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.0588925555556 -123.487004083333,3.15748403460723,11.4968537773159
flight_5/DJI_0658.JPG,12.51,DJI_0658.JPG,flight_5,4913912,2023:07:05 15:43:00-07:00,2023:07:07 11:48:21-07:00,2023:07:06 11:51:03-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 15:42:59,2,0.0006666666667,1.7,2,140,2,140,0230,2023:07:05 15:42:59,2023:07:05 15:42:59,1 2 3 0,0.000666688286454878,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","39,-259,0","332,-38,-91","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0",!,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,6235,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+88.621,+90.700,+0.00,+3.90,-25.90,-9.10,+33.20,-3.80,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,207190,4706722,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 6235 bytes, use -b option to extract)",88.621,49.0588926111111,-123.487004055556,"(Binary data 207190 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.0588926111111 -123.487004055556,3.15748403460723,11.5963894508668
flight_5/DJI_0659.JPG,12.51,DJI_0659.JPG,flight_5,4911301,2023:07:05 15:43:02-07:00,2023:07:07 11:48:22-07:00,2023:07:06 11:51:03-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 15:43:02,2,0.0006666666667,1.7,2,140,2,140,0230,2023:07:05 15:43:02,2023:07:05 15:43:02,1 2 3 0,0.000666688286454878,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","39,-259,0","331,-33,-77","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0",!,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,6214,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+88.621,+90.700,+0.00,+3.90,-25.90,-7.70,+33.10,-3.30,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,206833,4704468,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 6214 bytes, use -b option to extract)",88.621,49.0588931388889,-123.487004166667,"(Binary data 206833 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.0588931388889 -123.487004166667,3.15748403460723,11.5963894508668
flight_5/DJI_0660.JPG,12.51,DJI_0660.JPG,flight_5,4897242,2023:07:05 15:43:06-07:00,2023:07:07 11:48:22-07:00,2023:07:06 11:51:03-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 15:43:05,2,0.0006666666667,1.7,2,140,2,140,0230,2023:07:05 15:43:05,2023:07:05 15:43:05,1 2 3 0,0.000666688286454878,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","39,-259,0","332,-44,-85","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0",!,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,6214,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+88.621,+90.700,+0.00,+3.90,-25.90,-8.50,+33.20,-4.40,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,206562,4690680,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 6214 bytes, use -b option to extract)",88.621,49.058893,-123.487004388889,"(Binary data 206562 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.058893 -123.487004388889,3.15748403460723,11.5963894508668
flight_5/DJI_0661.JPG,12.51,DJI_0661.JPG,flight_5,4886638,2023:07:05 15:43:08-07:00,2023:07:07 11:48:23-07:00,2023:07:06 11:51:03-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 15:43:08,2,0.0006666666667,1.7,2,140,2,140,0230,2023:07:05 15:43:08,2023:07:05 15:43:08,1 2 3 0,0.000666688286454878,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","39,-259,0","331,-35,-83","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0",!,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,6217,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+88.621,+90.700,+0.00,+3.90,-25.90,-8.30,+33.10,-3.50,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,206104,4680534,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 6217 bytes, use -b option to extract)",88.621,49.058893,-123.4870045,"(Binary data 206104 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.058893 -123.4870045,3.15748403460723,11.5963894508668
flight_5/DJI_0662.JPG,12.51,DJI_0662.JPG,flight_5,4870896,2023:07:05 15:43:12-07:00,2023:07:07 11:48:23-07:00,2023:07:06 11:51:03-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 15:43:11,2,0.0006666666667,1.7,2,140,2,140,0230,2023:07:05 15:43:11,2023:07:05 15:43:11,1 2 3 0,0.000666688286454878,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","39,-259,0","331,-37,-84","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0",!,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,6219,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+88.621,+90.700,+0.00,+3.90,-25.90,-8.40,+33.10,-3.70,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,205432,4665464,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 6219 bytes, use -b option to extract)",88.621,49.0588929444444,-123.487004388889,"(Binary data 205432 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.0588929444444 -123.487004388889,3.15748403460723,11.5963894508668
flight_5/DJI_0663.JPG,12.51,DJI_0663.JPG,flight_5,4861883,2023:07:05 15:43:14-07:00,2023:07:07 11:48:24-07:00,2023:07:06 11:51:03-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 15:43:14,2,0.0006666666667,1.7,2,140,2,140,0230,2023:07:05 15:43:14,2023:07:05 15:43:14,1 2 3 0,0.000666688286454878,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","39,-259,0","330,-29,-80","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0",!,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,6216,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+88.621,+90.700,+0.00,+3.90,-25.90,-8.00,+33.00,-2.90,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,204919,4656964,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 6216 bytes, use -b option to extract)",88.621,49.0588928888889,-123.48700475,"(Binary data 204919 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.0588928888889 -123.48700475,3.15748403460723,11.5963894508668
