sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.wind,HOME.dataRecorderFileIndex,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.message,APP.tip,APP.warning
5/3/2023,5:38:05.81 PM,7m 40.5s,460.5,49.2035303706522,-123.389683224392,226.7,229,33.4,-647,665.8,,23.222195,,0.223694,,0.894776,,2.013246,2.6,-3.3,54.2,54.2,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,29,6.983,623,2189,6.983,False,3.501,3.482,0.02,False,True,5.362,109.6,97.5,109.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.9,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:38:06.11 PM,7m 40.7s,460.7,49.2035303861414,-123.389683206559,226.7,229,33.4,-647,665.8,,23.222195,,0.223694,,0.894776,,2.013246,2.5,-3.5,54.2,54.2,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,29,6.982,622,2189,6.982,False,3.501,3.481,0.02,False,True,5.343,109.6,97.5,109.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.8,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:38:06.21 PM,7m 40.9s,460.9,49.2035304150636,-123.389683191663,226.7,229,33.4,-647,665.8,,23.222195,,0.223694,,0.894776,,2.013246,3,-2.9,54.2,54.2,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,29,6.982,622,2189,6.982,False,3.501,3.481,0.02,False,True,5.343,109.6,97.5,109.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.8,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:38:06.52 PM,7m 41.1s,461.1,49.2035304356244,-123.389683165019,226.7,229,33.4,-647,665.8,,23.222195,,0.223694,,0.894776,,2.013246,3.3,-3.2,54.1,54.1,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,29,6.982,622,2189,6.982,False,3.501,3.481,0.02,False,True,5.343,109.6,97.5,109.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.8,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:38:06.72 PM,7m 41.3s,461.3,49.2035304507024,-123.389683146767,226.7,229,33.4,-647,665.8,,23.222195,,0.223694,,0.894776,,2.013246,2.7,-3.2,54.1,54.1,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,29,6.982,622,2189,6.982,False,3.501,3.481,0.02,False,True,5.343,109.6,97.5,109.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.8,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:38:06.82 PM,7m 41.5s,461.5,49.203530467151,-123.389683128305,226.7,229,33.4,-647,665.8,,23.222195,,0.223694,,0.894776,,2.013246,2.9,-3.1,54.1,54.1,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,29,6.982,622,2189,6.982,False,3.501,3.481,0.02,False,True,5.343,109.6,97.5,109.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.8,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:38:07.02 PM,7m 41.7s,461.7,49.2035304835997,-123.389683133969,226.7,229,33.4,-647,665.8,,23.222195,,0.223694,,0.894776,,2.013246,2.9,-3,54.2,54.2,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,29,6.98,620,2189,6.98,False,3.5,3.48,0.02,False,True,5.372,109.6,97.5,109.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.8,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:38:07.32 PM,7m 41.9s,461.9,49.2035304819548,-123.389683162502,226.7,229,33.4,-647,665.9,,23.222195,,0.223694,,0.894776,,2.013246,2.7,-2.5,54.2,54.2,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,29,6.98,620,2189,6.98,False,3.5,3.48,0.02,False,True,5.372,109.6,97.5,109.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.8,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:38:07.43 PM,7m 42.1s,462.1,49.2035304676993,-123.389683190614,226.7,229,33.4,-647,665.9,,23.222195,,0.223694,,0.894776,,2.013246,2.6,-2.7,54.2,54.2,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,29,6.98,620,2189,6.98,False,3.5,3.48,0.02,False,True,5.372,109.6,97.5,109.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.8,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:38:07.73 PM,7m 42.3s,462.3,49.203530448098,-123.389683200055,226.7,229,33.4,-647,665.9,,23.222195,,0.223694,,0.894776,,2.013246,2.6,-3.2,54.1,54.1,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,29,6.98,620,2189,6.98,False,3.5,3.48,0.02,False,True,5.372,109.6,97.5,109.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.8,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:38:07.83 PM,7m 42.5s,462.5,49.2035304128704,-123.389683203832,226.7,229,33.4,-647,665.9,,23.222195,,0.223694,,0.894776,,2.013246,2.7,-3.1,54.1,54.1,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,29,6.98,620,2189,6.98,False,3.5,3.48,0.02,False,True,5.372,109.6,97.5,109.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.8,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:38:08.03 PM,7m 42.7s,462.7,49.2035303729824,-123.389683222294,226.7,229,33.4,-647,665.9,,23.222195,,0.223694,,0.894776,,2.013246,2.4,-3.2,54.1,54.1,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,29,6.98,619,2189,6.98,False,3.5,3.48,0.02,False,True,5.365,109.6,97.5,109.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.9,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:38:08.23 PM,7m 42.9s,462.9,49.2035303499543,-123.38968324642,226.7,229,33.4,-647,665.9,,23.222195,,0.223694,,0.894776,,2.013246,2.8,-3.1,54.1,54.1,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,29,6.981,619,2189,6.981,False,3.5,3.481,0.02,False,True,5.365,109.6,97.5,109.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.9,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:38:08.54 PM,7m 43.1s,463.1,49.2035303192501,-123.389683245371,226.7,229,33.4,-647,665.9,,23.222195,,0.223694,,0.894776,,2.013246,2.9,-3.2,54.1,54.1,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,29,6.981,619,2189,6.981,False,3.5,3.481,0.02,False,True,5.365,109.6,97.5,109.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.9,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:38:08.64 PM,7m 43.3s,463.3,49.2035303089697,-123.389683239077,226.7,229,33.4,-647,665.9,,23.222195,,0.223694,,0.894776,,2.013246,2.9,-3.2,54.2,54.2,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,29,6.981,619,2189,6.981,False,3.5,3.481,0.02,False,True,5.365,109.6,97.5,109.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.9,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:38:08.84 PM,7m 43.5s,463.5,49.2035303110258,-123.389683252295,226.7,229,33.4,-647,665.9,,23.222195,,0.223694,,0.894776,,2.013246,3.1,-2.9,54.1,54.1,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,29,6.981,619,2189,6.981,False,3.5,3.481,0.02,False,True,5.365,109.6,97.5,109.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.9,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:38:09.04 PM,7m 43.7s,463.7,49.2035302971815,-123.389683283554,226.7,229,33.4,-647,665.9,,23.222195,,0.223694,,0.894776,,2.013246,2.7,-2.9,54.1,54.1,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,29,6.981,619,2189,6.981,False,3.5,3.481,0.02,False,True,5.365,109.6,97.5,109.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.9,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:38:09.34 PM,7m 43.9s,463.9,49.203530256471,-123.389683316073,226.7,229,33.4,-647,666,,23.222195,,0.223694,,0.894776,,2.013246,2.6,-3.2,54.1,54.1,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,29,6.979,617,2189,6.979,False,3.499,3.48,0.02,False,True,5.365,109.6,97.5,109.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.9,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
