sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.wind,HOME.dataRecorderFileIndex,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.message,APP.tip,APP.warning
7/5/2023,5:23:42.86 PM,7m 52.5s,472.5,48.9595231126108,-123.44106541852,222.7,400.2,35.7,223,14346.5,4.755799,36.216328,3.579104,30.646078,-3.131716,26.619586,,10.513618,1.7,7.4,-134,226,P-GPS,Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-138.7,221.3,True,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1330,N,False,False,False,False,False,0,False,False,False,False,61,7.483,1475,2444,7.483,False,3.745,3.738,0.064,False,False,5.734,100.8,74.3,100.7,,,,,,,,,Idle,,,True,,False,0,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,1676.1,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:23:42.96 PM,7m 52.7s,472.7,48.9595259557638,-123.441069372818,222.7,400.2,35.7,223,14347.9,4.124713,36.216328,3.131716,30.646078,-2.684328,26.619586,,10.513618,-0.4,-12.9,-133.5,226.5,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-137.2,222.8,True,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1079,N,False,False,False,False,False,0,False,False,False,False,61,7.484,1473,2444,7.484,False,3.745,3.739,0.064,False,False,5.124,100.8,74.3,100.7,,,,,,,,,Idle,,,True,,False,0,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,1675.8,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:23:43.17 PM,7m 52.9s,472.9,48.9595280055426,-123.441072329564,222.7,400.2,35.7,223,14348.9,2.530808,36.216328,1.789552,30.646078,-1.789552,26.619586,,10.513618,0.7,-14.6,-131.9,228.1,P-GPS,Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-136.4,223.6,True,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,61,7.484,1473,2444,7.484,False,3.745,3.739,0.064,False,False,5.124,100.8,74.3,100.7,,,,,,,,,Idle,,,True,,False,0,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,1675.7,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:23:43.47 PM,7m 53.1s,473.1,48.9595291273421,-123.441074036551,222.7,400.2,35.7,223,14349.5,1.265404,36.216328,0.894776,30.646078,-0.894776,26.619586,,10.513618,2.6,-7.4,-131.2,228.8,P-GPS,Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-136.1,223.9,True,False,False,False,False,False,,True,Normal,100,100,1024,1221,1024,1024,N,False,False,False,False,False,0,False,False,False,False,61,7.484,1473,2444,7.484,False,3.745,3.739,0.064,False,False,5.124,100.8,74.3,100.7,,,,,,,,,Idle,,,True,,False,0,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,1675.6,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:23:43.57 PM,7m 53.3s,473.3,48.9595296868711,-123.441074846618,222.7,400.2,35.7,223,14349.8,0.500194,36.216328,0.447388,30.646078,-0.223694,26.619586,,10.513618,1.6,-3,-130.9,229.1,P-GPS,Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-136,224,True,False,False,False,False,False,,True,Normal,100,100,1024,1302,1024,1024,N,False,False,False,False,False,0,False,False,False,False,61,7.484,1473,2444,7.484,False,3.745,3.739,0.064,False,False,5.124,100.8,74.3,100.7,,,,,,,,,Idle,,,True,,False,0,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,1675.6,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:23:43.77 PM,7m 53.5s,473.5,48.9595299626605,-123.441075181084,222.7,400.2,35.7,223,14349.9,,36.216328,,30.646078,,26.619586,,10.513618,-0.9,-0.2,-130.7,229.3,P-GPS,Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-136,224,True,False,False,False,False,False,,True,Normal,100,100,1152,1405,1024,1024,N,False,False,False,False,False,0,False,False,False,False,61,7.484,1473,2444,7.484,False,3.745,3.739,0.064,False,False,5.124,100.8,74.3,100.7,,,,,,,,,Idle,,,True,,False,0,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,1675.5,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:23:44.07 PM,7m 53.7s,473.7,48.959530018586,-123.441075485903,222.7,400.2,35.7,223,14350,0.223694,36.216328,,30.646078,-0.223694,26.619586,,10.513618,-6.3,0.9,-130.7,229.3,P-GPS,Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-136,224,True,False,False,False,False,False,,True,Normal,100,100,1163,1433,1024,1024,N,False,False,False,False,False,0,False,False,False,False,61,7.483,1472,2444,7.483,False,3.745,3.738,0.064,False,False,5.222,100.8,74.3,100.7,,,,,,,,,Idle,,,True,,False,0,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,1675.6,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:23:44.18 PM,7m 53.9s,473.9,48.9595297471829,-123.441076202437,222.7,400.2,35.7,223,14350.2,0.80654,36.216328,-0.447388,30.646078,-0.671082,26.619586,,10.513618,-9,2.1,-130.8,229.2,P-GPS,Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-136,224,True,False,False,False,False,False,,True,Normal,100,100,1185,1443,1024,1024,N,False,False,False,False,False,0,False,False,False,False,61,7.483,1472,2444,7.483,False,3.745,3.738,0.064,False,False,5.222,100.8,74.3,100.7,,,,,,,,,Idle,,,True,,False,0,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,1675.7,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:23:44.38 PM,7m 54.1s,474.1,48.9595291023949,-123.441077578299,222.7,400.2,35.7,223,14350.6,1.43234,36.216328,-0.894776,30.646078,-1.11847,26.619586,,10.513618,-10.2,2.9,-130.9,229.1,P-GPS,Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-136,224,True,False,False,False,False,False,,True,Normal,100,100,1189,1442,1024,1024,N,False,False,False,False,False,0,False,False,False,False,61,7.483,1472,2444,7.483,False,3.745,3.738,0.064,False,False,5.222,100.8,74.3,100.7,,,,,,,,,Idle,,,True,,False,0,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,1676.1,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:23:44.68 PM,7m 54.3s,474.3,48.9595280979293,-123.441079705352,222.7,400.2,35.7,223,14351.2,2.23694,36.216328,-1.342164,30.646078,-1.789552,26.619586,,10.513618,-10.8,3.4,-131,229,P-GPS,Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-136,224,True,False,False,False,False,False,,True,Normal,100,100,1193,1441,1024,1024,N,False,False,False,False,False,0,False,False,False,False,61,7.483,1472,2444,7.483,False,3.745,3.738,0.064,False,False,5.222,100.8,74.3,100.7,,,,,,,,,Idle,,,True,,False,0,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,1676.7,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:23:44.78 PM,7m 54.5s,474.5,48.9595267414621,-123.441082599881,222.7,400.2,35.7,223,14352.1,3.042567,36.216328,-1.789552,30.646078,-2.460634,26.619586,,10.513618,-10.5,3.7,-131,229,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-136,224,True,False,False,False,False,False,,True,Normal,100,100,1203,1442,1024,1024,N,False,False,False,False,False,0,False,False,False,False,61,7.483,1472,2444,7.483,False,3.745,3.738,0.064,False,False,5.222,100.8,74.3,100.7,,,,,,,,,Idle,,,True,,False,0,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,1677.5,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:23:44.99 PM,7m 54.7s,474.7,48.9595250828876,-123.441086242679,222.7,400.2,35.7,223,14353.1,3.668854,36.216328,-2.23694,30.646078,-2.908022,26.619586,,10.513618,-10.4,3.8,-131.1,228.9,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-136,224,True,False,False,False,False,False,,True,Normal,100,100,1226,1442,1024,1024,N,False,False,False,False,False,0,False,False,False,False,61,7.485,1470,2444,7.485,False,3.746,3.739,0.064,False,False,5.059,100.9,74.3,100.9,,,,,,,,,Idle,,,True,,False,0,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,1678.6,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:23:45.19 PM,7m 54.9s,474.9,48.9595231731967,-123.4410905352,222.7,400.2,35.7,223,14354.4,4.343351,36.216328,-2.460634,30.646078,-3.579104,26.619586,,10.513618,-10.4,4.2,-131.1,228.9,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-136,224,True,False,False,False,False,False,,True,Normal,100,100,1121,1362,1024,1024,N,False,False,False,False,False,0,False,False,False,False,61,7.485,1470,2444,7.485,False,3.746,3.739,0.064,False,False,5.059,100.9,74.3,100.9,,,,,,,,,Idle,,,True,,False,0,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,1679.7,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:23:45.49 PM,7m 55.1s,475.1,48.9595210206137,-123.441095506675,222.7,400.2,35.7,223,14355.8,4.839241,36.216328,-2.684328,30.646078,-4.026492,26.619586,,10.513618,-10,4.6,-131.2,228.8,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-136,224,True,False,False,False,False,False,,True,Normal,100,100,1024,1081,1024,1024,N,False,False,False,False,False,0,False,False,False,False,61,7.485,1470,2444,7.485,False,3.746,3.739,0.064,False,False,5.059,100.9,74.3,100.9,,,,,,,,,Idle,,,True,,False,0,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,1681.1,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:23:45.59 PM,7m 55.3s,475.3,48.9595186753071,-123.44110104812,222.7,400.2,35.7,223,14357.4,5.335934,36.216328,-2.908022,30.646078,-4.47388,26.619586,,10.513618,-4.1,2.8,-130.9,229.1,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-136,224,True,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,61,7.485,1470,2444,7.485,False,3.746,3.739,0.064,False,False,5.059,100.9,74.3,100.9,,,,,,,,,Idle,,,True,,False,0,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,1682.6,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:23:45.79 PM,7m 55.5s,475.5,48.9595162765424,-123.441106718592,222.7,400.2,35.7,223,14359,5.149822,36.216328,-2.908022,30.646078,-4.250186,26.619586,,10.513618,1.6,1.9,-130.7,229.3,P-GPS,Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-136,224,True,False,False,False,False,False,,True,Normal,100,100,1449,981,1024,1024,N,False,False,False,False,False,0,False,False,False,False,61,7.485,1470,2444,7.485,False,3.746,3.739,0.064,False,False,5.059,100.9,74.3,100.9,,,,,,,,,Idle,,,True,,False,0,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,1684.1,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:23:46.10 PM,7m 55.7s,475.7,48.9595140463765,-123.441111978183,222.7,400.2,35.7,223,14360.5,4.529458,36.216328,-2.460634,30.646078,-3.802798,26.619586,,10.513618,9.2,2.3,-130.6,229.4,P-GPS,Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-136,224,True,False,False,False,False,False,,True,Normal,100,100,1452,985,1024,1048,N,False,False,False,False,False,0,False,False,False,False,61,7.487,1469,2444,7.487,False,3.746,3.739,0.064,False,False,4.938,100.9,74.3,100.9,,,,,,,,,Idle,,,True,,False,0,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,1685.5,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
