sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/7/2024,1:49:57.26 AM,5m 54.4s,354.4,48.8362940903438,-125.13640599602,179.4,222.4,36.7,218,1064.7,0,21.974448,0,21.25093,0,2.23694,0,6.934514,5.5,6.1,143.9,143.9,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-34.2,0,121.6,121.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,60,7.467,1258,2104,7.467,False,3.743,3.724,0.047,False,False,4.965,102.4,99.3,103.6,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,337.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,NW,11.85,14.76,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:49:57.46 AM,5m 54.6s,354.6,48.83629404792,-125.13640599779,179.4,222.4,36.7,218,1064.7,0,21.974448,0,21.25093,0,2.23694,0,6.934514,5.1,6.3,144,144,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-34.2,0,121.6,121.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,60,7.467,1258,2104,7.467,False,3.743,3.724,0.047,False,False,4.965,102.4,99.3,103.6,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,337.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,NW,11.85,14.76,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:49:57.66 AM,5m 54.8s,354.8,48.8362939883623,-125.136405999768,179.4,222.4,36.7,218,1064.7,0,21.974448,0,21.25093,0,2.23694,0,6.934514,5.6,6.4,144,144,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-34.2,0,121.6,121.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,60,7.467,1258,2104,7.467,False,3.743,3.724,0.047,False,False,4.965,102.4,99.3,103.6,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,337.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,NW,12.07,14.76,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:49:57.86 AM,5m 55.0s,355.0,48.8362939404557,-125.136406010285,179.4,222.4,36.7,218,1064.7,0,21.974448,0,21.25093,0,2.23694,0,6.934514,5.3,6.3,144,144,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-34.2,0,121.6,121.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,60,7.467,1258,2104,7.467,False,3.743,3.724,0.047,False,False,4.965,102.4,99.3,103.6,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,337.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,NW,12.07,14.76,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:49:58.07 AM,5m 55.2s,355.2,48.8362939288046,-125.136406009764,179.4,222.4,36.7,218,1064.7,0,21.974448,0,21.25093,0,2.23694,0,6.934514,5.1,7.1,144,144,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-34.2,0,121.6,121.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,60,7.464,1257,2104,7.464,False,3.743,3.721,0.047,False,False,5.215,102.4,99.3,103.6,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,337.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,NW,12.3,14.76,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:49:58.27 AM,5m 55.4s,355.4,48.8362939123559,-125.136406039439,179.4,222.4,36.7,218,1064.7,0,21.974448,0,21.25093,0,2.23694,0,6.934514,4.8,7.1,144,144,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-34.3,0,121.6,121.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,60,7.464,1257,2104,7.464,False,3.743,3.721,0.047,False,False,5.215,102.4,99.3,103.6,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,337.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,NW,12.3,14.76,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:49:58.47 AM,5m 55.6s,355.6,48.8362938851472,-125.136406089002,179.4,222.4,36.7,218,1064.8,0,21.974448,0,21.25093,0,2.23694,0,6.934514,5,6.9,143.9,143.9,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-35.1,0,121.6,121.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,60,7.464,1257,2104,7.464,False,3.743,3.721,0.047,False,False,5.215,102.4,99.3,103.6,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,337.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,NW,12.52,14.76,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:49:58.68 AM,5m 55.8s,355.8,48.8362938690412,-125.136406141792,179.4,222.4,36.7,218,1064.8,0,21.974448,0,21.25093,0,2.23694,0,6.934514,5,7.1,143.8,143.8,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-36.2,0,121.6,121.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,60,7.464,1257,2104,7.464,False,3.743,3.721,0.047,False,False,5.215,102.4,99.3,103.6,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,337.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,NW,12.52,14.76,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:49:58.88 AM,5m 56.0s,356.0,48.836293869521,-125.136406185732,179.4,222.4,36.7,218,1064.8,0,21.974448,0,21.25093,0,2.23694,0,6.934514,4.9,7.1,144,144,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-36.9,0,121.6,121.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,60,7.464,1257,2104,7.464,False,3.743,3.721,0.047,False,False,5.215,102.4,99.3,103.6,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,337.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,NW,12.52,14.76,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:49:59.08 AM,5m 56.2s,356.2,48.8362938574586,-125.136406218843,179.4,222.4,36.7,218,1064.8,0,21.974448,0,21.25093,0,2.23694,0,6.934514,5.2,7.2,143.9,143.9,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-37,0,121.6,121.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,60,7.463,1255,2104,7.463,False,3.742,3.721,0.047,False,False,5.223,102.4,99.3,103.6,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,337.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,NW,12.75,14.76,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:49:59.28 AM,5m 56.4s,356.4,48.8362938129103,-125.13640624175,179.4,222.4,36.7,218,1064.8,0,21.974448,0,21.25093,0,2.23694,0,6.934514,5.6,7,144,144,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-37.1,0,121.6,121.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,60,7.463,1255,2104,7.463,False,3.742,3.721,0.047,False,False,5.223,102.4,99.3,103.6,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,337.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,NW,12.75,14.76,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:49:59.49 AM,5m 56.6s,356.6,48.8362937871408,-125.136406265074,179.4,222.4,36.7,218,1064.8,0,21.974448,0,21.25093,0,2.23694,0,6.934514,5.4,7.1,144,144,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-37.8,0,121.6,121.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,60,7.463,1255,2104,7.463,False,3.742,3.721,0.047,False,False,5.223,102.4,99.3,103.6,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,337.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,NW,12.97,14.76,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:49:59.69 AM,5m 56.8s,356.8,48.8362937603432,-125.136406271009,179.4,222.4,36.7,218,1064.8,0,21.974448,0,21.25093,0,2.23694,0,6.934514,5.6,7.4,144.1,144.1,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-39.1,0,121.6,121.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,60,7.463,1255,2104,7.463,False,3.742,3.721,0.047,False,False,5.223,102.4,99.3,103.6,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,337.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,NW,12.97,14.76,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:49:59.89 AM,5m 57.0s,357.0,48.8362937278572,-125.136406217177,179.4,222.4,36.7,218,1064.8,0,21.974448,0,21.25093,0,2.23694,0,6.934514,6.3,8,144,144,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-40.6,0,121.6,121.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,60,7.463,1255,2104,7.463,False,3.742,3.721,0.047,False,False,5.223,102.4,99.3,103.6,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,337.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,NW,13.19,14.76,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:50:00.10 AM,5m 57.2s,357.2,48.8362936553462,-125.13640611472,179.4,222.4,36.7,218,1064.9,0,21.974448,0,21.25093,0,2.23694,0,6.934514,6.9,7.1,144.1,144.1,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-41.3,0,121.6,121.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,60,7.462,1254,2104,7.462,False,3.741,3.721,0.047,False,False,5.357,102.2,99.3,103.6,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,337.4,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,NW,13.19,14.76,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:50:00.30 AM,5m 57.4s,357.4,48.8362935772152,-125.136406038918,179.7,222.4,36.7,218,1064.9,0,21.974448,0,21.25093,0,2.23694,0,6.934514,7.9,8.2,144.3,144.3,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-41.4,0,121.6,121.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,60,7.462,1254,2104,7.462,False,3.741,3.721,0.047,False,False,5.357,102.2,99.3,103.6,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,337.4,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,NW,13.42,14.76,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:50:00.51 AM,5m 57.6s,357.6,48.8362935396575,-125.136406072134,179.4,222.4,36.7,218,1064.9,0,21.974448,0,21.25093,0,2.23694,0,6.934514,6.2,6.3,143.9,143.9,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-42.3,0,121.6,121.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,60,7.462,1254,2104,7.462,False,3.741,3.721,0.047,False,False,5.357,102.2,99.3,103.6,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,337.4,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,NW,13.42,14.76,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
