sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/7/2024,1:31:35.46 AM,1m 37.2s,97.2,48.8356882970809,-125.135355731241,14.1,48.2,17.0,53,392.9,0,21.485107,0,13.42164,0,19.237684,0,6.71082,-3.6,-3.4,-12.6,347.4,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,94,7.87,1967,2104,7.87,False,3.944,3.926,0.051,False,False,4.912,80.1,74.6,80.0,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.835687838722,-125.135348422341,1.7,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SE,5.59,8.05,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:35.66 AM,1m 37.4s,97.4,48.835688290156,-125.135355657109,14.1,48.2,17.3,53,393.0,0,21.485107,0,13.42164,0,19.237684,0.447388,6.71082,-3.2,-4.2,-12.7,347.3,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,94,7.884,1966,2104,7.884,False,3.949,3.935,0.051,False,False,4.178,80.2,74.6,80.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.835687838722,-125.135348422341,1.7,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,E,E,5.59,8.05,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:35.86 AM,1m 37.6s,97.6,48.835688360693,-125.13535561712,13.7,48.2,17.0,53,393.0,0,21.485107,0,13.42164,0,19.237684,0.894776,6.71082,-1.5,-0.8,-12.4,347.6,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,94,7.884,1966,2104,7.884,False,3.949,3.935,0.051,False,False,4.178,80.2,74.6,80.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.835687838722,-125.135348422341,1.7,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,E,E,5.59,8.05,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:36.07 AM,1m 37.8s,97.8,48.8356884455772,-125.13535545608,13.4,48.2,17.0,53,393.0,0,21.485107,0,13.42164,0,19.237684,0.223694,6.71082,-1.6,-4.6,-12.8,347.2,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,94,7.884,1966,2104,7.884,False,3.949,3.935,0.051,False,False,4.178,80.2,74.6,80.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.835687838722,-125.135348422341,1.7,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SE,5.81,8.05,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:36.27 AM,1m 38.0s,98.0,48.8356884457294,-125.135355270513,13.4,48.2,17.3,53,393.1,0,21.485107,0,13.42164,0,19.237684,0,6.71082,-2.4,-3.8,-12.6,347.4,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,94,7.884,1966,2104,7.884,False,3.949,3.935,0.051,False,False,4.178,80.2,74.6,80.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.835687838722,-125.135348422341,1.6,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SE,6.03,8.05,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:36.47 AM,1m 38.2s,98.2,48.8356884207379,-125.135355081895,13.4,48.2,17.3,53,393.1,0,21.485107,0,13.42164,0,19.237684,0,6.71082,-3.2,-3.4,-12.5,347.5,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-11.9,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,94,7.884,1966,2104,7.884,False,3.949,3.935,0.051,False,False,4.178,80.2,74.6,80.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.835687838722,-125.135348422341,1.6,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SE,6.26,8.05,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:36.68 AM,1m 38.4s,98.4,48.8356884346236,-125.135354917147,13.4,48.2,17.3,53,393.2,0,21.485107,0,13.42164,0,19.237684,0,6.71082,-3.4,-3.9,-12.5,347.5,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-47.4,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,94,7.872,1965,2104,7.872,False,3.945,3.927,0.051,False,False,4.313,80.2,74.6,80.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.835687838722,-125.135348422341,1.5,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SE,6.48,8.05,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:36.88 AM,1m 38.6s,98.6,48.8356884793628,-125.135354765612,13.7,48.2,17.3,53,393.2,0,21.485107,0,13.42164,0,19.237684,0,6.71082,-2.7,-4,-12.6,347.4,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-83.3,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,94,7.872,1965,2104,7.872,False,3.945,3.927,0.051,False,False,4.313,80.2,74.6,80.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.835687838722,-125.135348422341,1.5,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SE,6.71,8.05,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:37.08 AM,1m 38.8s,98.8,48.8356885384868,-125.135354624166,13.7,48.2,17.7,53,393.2,0,21.485107,0,13.42164,0,19.237684,0,6.71082,-2.9,-3.7,-12.6,347.4,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,94,7.872,1965,2104,7.872,False,3.945,3.927,0.051,False,False,4.313,80.2,74.6,80.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.835687838722,-125.135348422341,1.5,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SE,6.71,8.05,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:37.28 AM,1m 39.0s,99.0,48.8356886168618,-125.135354509889,13.7,48.2,17.7,53,393.3,0,21.485107,0,13.42164,0,19.237684,0,6.71082,-2.1,-3.6,-12.6,347.4,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,94,7.872,1965,2104,7.872,False,3.945,3.927,0.051,False,False,4.313,80.2,74.6,80.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.835687838722,-125.135348422341,1.4,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SE,6.71,8.05,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:37.49 AM,1m 39.2s,99.2,48.8356887133722,-125.135354402484,13.7,48.2,17.7,53,393.3,0,21.485107,0,13.42164,0,19.237684,0,6.71082,-2.4,-3.7,-12.6,347.4,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-76.3,0,-44.4,315.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,94,7.872,1965,2104,7.872,False,3.945,3.927,0.051,False,False,4.313,80.2,74.6,80.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.835687838722,-125.135348422341,1.4,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SE,6.93,8.05,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:37.69 AM,1m 39.4s,99.4,48.8356887517465,-125.135354327753,13.7,48.2,17.7,53,393.3,0,21.485107,0,13.42164,0,19.237684,0,6.71082,-2.5,-3.4,-12.7,347.3,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-40.8,0,-44.4,315.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,94,7.875,1963,2104,7.875,False,3.947,3.928,0.051,False,False,4.236,80.4,74.6,80.4,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.835687838722,-125.135348422341,1.4,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SE,6.93,8.05,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:37.89 AM,1m 39.6s,99.6,48.8356887862234,-125.135354303286,13.7,48.2,17.7,53,393.4,0,21.485107,0,13.42164,0,19.237684,0,6.71082,-3,-3,-12.7,347.3,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-4.8,0,-44.4,315.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,94,7.875,1963,2104,7.875,False,3.947,3.928,0.051,False,False,4.236,80.4,74.6,80.4,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.835687838722,-125.135348422341,1.4,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SE,7.15,8.05,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:38.09 AM,1m 39.8s,99.8,48.8356888460274,-125.135354289243,13.7,48.2,17.7,53,393.4,0,21.485107,0,13.42164,0,19.237684,0,6.71082,-3.5,-2.7,-12.6,347.4,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,94,7.875,1963,2104,7.875,False,3.947,3.928,0.051,False,False,4.236,80.4,74.6,80.4,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.835687838722,-125.135348422341,1.4,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SE,7.15,8.05,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:38.20 AM,1m 40.0s,100.0,48.8356889355306,-125.135354259218,13.7,48.2,17.7,53,393.4,0,21.485107,0,13.42164,0,19.237684,0,6.71082,-2.8,-2.8,-12.6,347.4,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,94,7.875,1963,2104,7.875,False,3.947,3.928,0.051,False,False,4.236,80.4,74.6,80.4,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.835687838722,-125.135348422341,1.4,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SE,7.15,8.05,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:38.40 AM,1m 40.2s,100.2,48.8356890768618,-125.135354229905,13.7,48.2,17.7,53,393.5,0,21.485107,0,13.42164,0,19.237684,0,6.71082,-3.1,-3.1,-12.6,347.4,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,94,7.875,1963,2104,7.875,False,3.947,3.928,0.051,False,False,4.236,80.4,74.6,80.4,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.835687838722,-125.135348422341,1.4,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SE,7.15,8.05,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:38.71 AM,1m 40.4s,100.4,48.8356892376043,-125.135354172836,13.7,48.2,17.7,53,393.5,0,21.485107,0,13.42164,0,19.237684,0,6.71082,-2.3,-3.7,-12.7,347.3,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,94,7.875,1963,2104,7.875,False,3.947,3.928,0.051,False,False,4.236,80.4,74.6,80.4,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.835687838722,-125.135348422341,1.4,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SE,7.38,8.05,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
