sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/7/2024,11:46:13.67 AM,17m 31.9s,1051.9,48.835677994584,-125.135385640629,-0.6,34.7,2.6,39,159.0,0,17.445263,0,8.500372,0,13.197946,0.223694,6.934514,1.4,1,-48.8,311.2,,P-GPS,Auto Fly,,23,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,364,1024,N,False,False,False,False,False,0,False,False,False,False,34,7.047,764,2280,7.047,False,3.531,3.516,0.019,False,False,5.192,98.1,94.6,98.0,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,7.8,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,W,NW,2.23,2.68,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:46:13.88 AM,17m 32.1s,1052.1,48.8356780079078,-125.135385659111,-0.9,34.7,2.6,39,159.0,0,17.445263,0,8.500372,0,13.197946,0.223694,6.934514,1.2,1.2,-48.8,311.2,,P-GPS,Auto Fly,,23,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,364,1024,N,False,False,False,False,False,0,False,False,False,False,34,7.047,764,2280,7.047,False,3.531,3.516,0.019,False,False,5.192,98.1,94.6,98.0,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,7.8,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,W,NW,2.23,2.68,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:46:14.08 AM,17m 32.3s,1052.3,48.8356780351594,-125.135385680934,-0.9,34.7,2.6,39,159.0,0,17.445263,0,8.500372,0,13.197946,0.223694,6.934514,1.5,1.3,-48.7,311.3,,P-GPS,Auto Fly,,23,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,364,1024,N,False,False,False,False,False,0,False,False,False,False,34,7.047,764,2280,7.047,False,3.531,3.516,0.019,False,False,5.192,98.1,94.6,98.0,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,7.8,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,W,NW,2.46,2.68,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:46:14.28 AM,17m 32.5s,1052.5,48.8356780776496,-125.13538565162,-0.9,34.7,2.2,39,159.0,0,17.445263,0,8.500372,0,13.197946,0.223694,6.934514,1.4,0.8,-48.9,311.1,,P-GPS,Auto Fly,,23,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,364,1024,N,False,False,False,False,False,0,False,False,False,False,34,7.047,764,2280,7.047,False,3.531,3.516,0.019,False,False,5.192,98.1,94.6,98.0,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,7.8,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,N,2.46,2.68,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:46:14.38 AM,17m 32.7s,1052.7,48.835678135601,-125.135385569458,-1.3,34.7,2.2,38,159.1,0,17.445263,0,8.500372,0,13.197946,0.223694,6.934514,1.2,1.1,-48.8,311.2,,P-GPS,Auto Fly,,23,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,364,1024,N,False,False,False,False,False,0,False,False,False,False,34,7.045,762,2280,7.045,False,3.53,3.516,0.019,False,False,5.162,98.1,94.6,98.0,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,7.8,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,W,NW,2.46,2.68,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:46:14.69 AM,17m 32.9s,1052.9,48.8356782096413,-125.135385455144,-1.3,34.7,2.2,38,159.1,0,17.445263,0,8.500372,0,13.197946,0.223694,6.934514,1,0.5,-48.8,311.2,,P-GPS,Auto Fly,,23,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,364,1024,N,False,False,False,False,False,0,False,False,False,False,34,7.045,762,2280,7.045,False,3.53,3.516,0.019,False,False,5.162,98.1,94.6,98.0,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,7.8,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,W,NW,2.23,2.68,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:46:14.89 AM,17m 33.1s,1053.1,48.8356782738253,-125.135385336128,-1.3,34.7,1.9,38,159.1,0,17.445263,0,8.500372,0,13.197946,0.223694,6.934514,1,0.4,-48.8,311.2,,P-GPS,Auto Fly,,23,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,364,1024,N,False,False,False,False,False,0,False,False,False,False,34,7.045,762,2280,7.045,False,3.53,3.516,0.019,False,False,5.162,98.1,94.6,98.0,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,7.7,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,W,NW,2.23,2.68,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:46:15.09 AM,17m 33.3s,1053.3,48.8356783216591,-125.135385224609,-1.3,34.7,1.9,38,159.2,0,17.445263,0,8.500372,0,13.197946,0,6.934514,0.9,0.1,-48.9,311.1,,P-GPS,Auto Fly,,23,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,364,1024,N,False,False,False,False,False,0,False,False,False,False,34,7.045,762,2280,7.045,False,3.53,3.516,0.019,False,False,5.162,98.1,94.6,98.0,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,7.7,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,N,2.23,2.68,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:46:15.30 AM,17m 33.5s,1053.5,48.8356783664517,-125.135385170894,-1.3,34.7,1.9,38,159.2,0,17.445263,0,8.500372,0,13.197946,0,6.934514,0.8,0.8,-48.7,311.3,,P-GPS,Auto Fly,,23,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,364,1024,N,False,False,False,False,False,0,False,False,False,False,34,7.045,762,2280,7.045,False,3.53,3.516,0.019,False,False,5.162,98.1,94.6,98.0,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,7.7,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,W,NW,2.01,2.68,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:46:15.50 AM,17m 33.7s,1053.7,48.8356784232123,-125.135385156294,-1.6,34.7,1.9,38,159.2,0,17.445263,0,8.500372,0,13.197946,0,6.934514,0.7,0.7,-48.8,311.2,,P-GPS,Auto Fly,,23,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,364,1024,N,False,False,False,False,False,0,False,False,False,False,34,7.042,761,2280,7.042,False,3.529,3.513,0.019,False,False,5.266,98.1,94.6,98.0,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,7.7,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,N,2.01,2.68,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:46:15.60 AM,17m 33.9s,1053.9,48.8356784872999,-125.135385158689,-1.6,34.7,1.9,38,159.2,0,17.445263,0,8.500372,0,13.197946,0,6.934514,1.1,0.6,-48.8,311.2,,Confirm Landing,Auto Fly,Landing (Vert Low Limit),23,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-71.6,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,364,1024,N,False,False,False,False,False,0,False,False,False,False,34,7.042,761,2280,7.042,False,3.529,3.513,0.019,False,False,5.266,98.1,94.6,98.0,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,7.7,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,N,2.01,2.68,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,Flight mode changed to Confirm Landing.,
5/7/2024,11:46:15.80 AM,17m 34.1s,1054.1,48.8356785488966,-125.13538514979,-1.6,34.7,1.6,38,159.3,0,17.445263,0,8.500372,0,13.197946,0.447388,6.934514,1.1,1,-48.7,311.3,,Confirm Landing,Auto Fly,Landing (Vert Low Limit),24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-53.6,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,364,1024,N,False,False,False,False,False,0,False,False,False,False,34,7.042,761,2280,7.042,False,3.529,3.513,0.019,False,False,5.266,98.1,94.6,98.0,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,7.7,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,W,NW,2.01,2.68,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:46:16.01 AM,17m 34.3s,1054.3,48.8356786096966,-125.135385132385,-1.6,34.7,1.6,38,159.3,0,17.445263,0,8.500372,0,13.197946,0.447388,6.934514,1.1,0,-48.8,311.2,,Confirm Landing,Auto Fly,Landing (Vert Low Limit),24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-35.7,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,364,1024,N,False,False,False,False,False,0,False,False,False,False,34,7.042,761,2280,7.042,False,3.529,3.513,0.019,False,False,5.266,98.1,94.6,98.0,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,7.7,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,W,NW,1.78,2.68,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:46:16.21 AM,17m 34.5s,1054.5,48.8356786422084,-125.1353851502,-1.9,34.7,1.6,38,159.3,0,17.445263,0,8.500372,0,13.197946,0.447388,6.934514,1.6,0.7,-48.9,311.1,,Confirm Landing,Auto Fly,Landing (Vert Low Limit),24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-17.8,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,364,1024,N,False,False,False,False,False,0,False,False,False,False,34,7.042,761,2280,7.042,False,3.529,3.513,0.019,False,False,5.266,98.1,94.6,98.0,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,7.7,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,N,1.78,2.68,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:46:16.41 AM,17m 34.7s,1054.7,48.8356786505612,-125.135385156219,-2.2,34.7,1.3,37,159.3,0,17.445263,0,8.500372,0,13.197946,0.447388,6.934514,0.5,0.8,-48.8,311.2,,Confirm Landing,Auto Fly,Landing (Vert Low Limit),23,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-0.5,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,364,1024,N,False,False,False,False,False,0,False,False,False,False,34,7.045,759,2280,7.045,False,3.53,3.515,0.019,False,False,5.028,98.1,94.6,98.0,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,7.7,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,W,NW,1.78,2.68,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:46:16.61 AM,17m 34.9s,1054.9,48.8356786568365,-125.135385168603,-2.2,34.7,0.9,37,159.3,0,17.445263,0,8.500372,0,13.197946,0.447388,6.934514,1,0.9,-48.7,311.3,,Confirm Landing,Auto Fly,Landing (Vert Low Limit),24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,364,1024,N,False,False,False,False,False,0,False,False,False,False,34,7.045,759,2280,7.045,False,3.53,3.515,0.019,False,False,5.028,98.1,94.6,98.0,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,7.7,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,N,1.78,2.68,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:46:16.82 AM,17m 35.1s,1055.1,48.8356786681343,-125.13538518702,-2.6,34.7,0.6,37,159.3,0,17.445263,0,8.500372,0,13.197946,0.447388,6.934514,1,0,-48.8,311.2,,Confirm Landing,Auto Fly,Landing (Vert Low Limit),23,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,364,1024,N,False,False,False,False,False,0,False,False,False,False,34,7.045,759,2280,7.045,False,3.53,3.515,0.019,False,False,5.028,98.1,94.6,98.0,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,7.7,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,N,1.78,2.68,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
