sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/6/2024,10:38:10.06 PM,4m 56.7s,296.7,49.2410713711156,-123.179915649349,8.8,12.7,19.6,286,130.1,1.11847,9.182359,0,9.171454,-1.11847,4.026492,0,2.684328,-0.2,-11.8,2.7,2.7,260.2,P-GPS (Bypass),Auto Fly,,21,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-1.3,358.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,80,7.756,1692,2120,7.756,False,3.895,3.861,0.065,False,False,4.903,91.6,71.0,91.5,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,9.8,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,E,E,2.23,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:38:10.16 PM,4m 56.9s,296.9,49.2410713032358,-123.179917422469,8.8,12.7,19.6,286,130.5,1.342164,9.182359,0,9.171454,-1.342164,4.026492,0,2.684328,-0.4,9.4,2.7,2.7,266.6,P-GPS (Bypass),Auto Fly,,21,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-1.3,358.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,80,7.756,1692,2120,7.756,False,3.895,3.861,0.065,False,False,4.903,91.6,71.0,91.5,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,9.6,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,SE,SE,2.23,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:38:10.46 PM,4m 57.1s,297.1,49.2410711909879,-123.179918551267,8.8,12.7,19.6,286,130.8,0.447388,9.182359,0,9.171454,-0.447388,4.026492,0,2.684328,-0.4,6.6,2.5,2.5,261.3,P-GPS (Bypass),Auto Fly,,21,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-1.3,358.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,80,7.756,1692,2120,7.756,False,3.895,3.861,0.065,False,False,4.903,91.6,71.0,91.5,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,9.5,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,E,E,2.23,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:38:10.67 PM,4m 57.3s,297.3,49.2410710775578,-123.179918851446,8.8,12.7,20.0,286,130.9,0,9.182359,0,9.171454,0,4.026492,0,2.684328,-0.2,0.8,2.7,2.7,,P-GPS (Bypass),Auto Fly,,21,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-1.3,358.7,False,False,False,False,False,False,,True,Normal,100,100,618,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,80,7.756,1692,2120,7.756,False,3.895,3.861,0.065,False,False,4.903,91.6,71.0,91.5,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,9.4,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,SE,SE,2.23,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:38:10.77 PM,4m 57.5s,297.5,49.2410710071079,-123.179918787547,8.8,12.7,19.6,286,130.9,0,9.182359,0,9.171454,0,4.026492,0,2.684328,-0.4,-0.5,2.7,2.7,,P-GPS (Bypass),Auto Fly,,22,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-1.3,358.7,False,False,False,False,False,False,,True,Normal,100,100,831,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,80,7.756,1692,2120,7.756,False,3.895,3.861,0.065,False,False,4.903,91.6,71.0,91.5,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,9.4,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,E,E,2.23,8.94,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:38:10.97 PM,4m 57.7s,297.7,49.2410709912077,-123.17991867304,8.8,12.7,20.0,286,131.0,0,9.182359,0,9.171454,0,4.026492,0,2.684328,-0.1,-13,2.6,2.6,,P-GPS (Bypass),Auto Fly,,21,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-1.3,358.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,80,7.757,1691,2120,7.757,False,3.896,3.861,0.065,False,False,4.859,91.6,71.0,91.5,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,9.4,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,E,E,2.23,8.94,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:38:11.28 PM,4m 57.9s,297.9,49.2410710262421,-123.179919401973,8.8,12.7,20.0,286,131.1,0.894776,9.182359,0,9.171454,-0.894776,4.026492,0,2.684328,-0.6,-4.3,2.8,2.8,274.2,P-GPS (Bypass),Auto Fly,,21,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-1.3,358.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,80,7.757,1691,2120,7.757,False,3.896,3.861,0.065,False,False,4.859,91.6,71.0,91.5,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,9.3,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,SE,SE,2.23,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:38:11.38 PM,4m 58.1s,298.1,49.2410710927769,-123.179920545393,8.8,12.7,20.0,286,131.4,0.671082,9.182359,0,9.171454,-0.671082,4.026492,0,2.684328,0.3,8.4,2.8,2.8,275.0,P-GPS (Bypass),Auto Fly,,21,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-1.3,358.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,80,7.757,1691,2120,7.757,False,3.896,3.861,0.065,False,False,4.859,91.6,71.0,91.5,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,9.3,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,E,E,2.01,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:38:11.58 PM,4m 58.3s,298.3,49.2410711347034,-123.179920993348,8.8,12.7,20.0,286,131.5,0,9.182359,0,9.171454,0,4.026492,0,2.684328,-0.2,2.3,2.5,2.5,,P-GPS (Bypass),Auto Fly,,21,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-1.3,358.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,80,7.757,1691,2120,7.757,False,3.896,3.861,0.065,False,False,4.859,91.6,71.0,91.5,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,9.2,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,E,E,2.01,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:38:11.79 PM,4m 58.5s,298.5,49.2410711568359,-123.179921046266,8.8,12.7,20.0,286,131.5,0,9.182359,0,9.171454,0,4.026492,0,2.684328,-0.1,-0.2,2.7,2.7,,P-GPS (Bypass),Auto Fly,,22,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-1.3,358.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,80,7.757,1691,2120,7.757,False,3.896,3.861,0.065,False,False,4.859,91.6,71.0,91.5,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,9.3,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,E,E,2.01,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:38:11.99 PM,4m 58.7s,298.7,49.2410711897586,-123.179920973491,8.8,12.7,20.0,286,131.6,0,9.182359,0,9.171454,0,4.026492,0,2.684328,-0.2,-0.2,2.5,2.5,,P-GPS (Bypass),Auto Fly,,22,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-1.3,358.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1276,1024,1024,N,False,False,False,False,False,0,False,False,False,False,80,7.757,1689,2120,7.757,False,3.895,3.862,0.065,False,False,4.817,91.8,71.0,91.7,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,9.3,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,SE,SE,2.01,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:38:12.19 PM,4m 58.9s,298.9,49.241071239044,-123.179920860476,8.8,12.7,20.0,286,131.6,0,9.182359,0,9.171454,0,4.026492,0,2.684328,-0.3,0,2.7,2.7,,P-GPS (Bypass),Auto Fly,,22,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-1.3,358.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1151,1024,1024,N,False,False,False,False,False,0,False,False,False,False,80,7.757,1689,2120,7.757,False,3.895,3.862,0.065,False,False,4.817,91.8,71.0,91.7,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,9.3,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,E,E,2.01,8.94,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:38:12.39 PM,4m 59.1s,299.1,49.2410713087272,-123.17992069903,8.8,12.7,20.0,286,131.6,0,9.182359,0,9.171454,0,4.026492,0,2.684328,-9.1,-0.7,2.7,2.7,,P-GPS (Bypass),Auto Fly,,22,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-1.3,358.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,80,7.757,1689,2120,7.757,False,3.895,3.862,0.065,False,False,4.817,91.8,71.0,91.7,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,9.3,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,E,E,1.78,8.94,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:38:12.60 PM,4m 59.3s,299.3,49.2410717986726,-123.179920519836,8.8,12.7,20.0,286,131.8,0.671082,9.182359,0.671082,9.171454,0,4.026492,0,2.684328,-3.1,-0.3,2.7,2.7,13.4,P-GPS (Bypass),Auto Fly,,22,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-1.3,358.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,80,7.757,1689,2120,7.757,False,3.895,3.862,0.065,False,False,4.817,91.8,71.0,91.7,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,9.5,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,E,E,1.78,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:38:12.80 PM,4m 59.5s,299.5,49.2410724885526,-123.179920323543,8.8,12.7,20.0,286,132.1,0.671082,9.182359,0.671082,9.171454,0,4.026492,0,2.684328,6.7,-1.1,2.6,2.6,10.5,P-GPS (Bypass),Auto Fly,,22,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-1.3,358.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,80,7.757,1689,2120,7.757,False,3.895,3.862,0.065,False,False,4.817,91.8,71.0,91.7,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,9.8,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,NE,1.78,8.94,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:38:13.00 PM,4m 59.7s,299.7,49.2410728968512,-123.17992019896,8.8,12.7,19.6,286,132.2,0.223694,9.182359,0.223694,9.171454,0,4.026492,0,2.684328,3.1,-1.2,2.6,2.6,11.2,P-GPS (Bypass),Auto Fly,,22,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-1.3,358.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,80,7.75,1688,2120,7.75,False,3.893,3.858,0.065,False,False,4.714,91.9,71.0,91.9,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,9.9,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,E,E,1.78,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:38:13.31 PM,4m 59.9s,299.9,49.2410730763964,-123.179920144082,8.8,12.7,12.4,286,132.3,0,9.182359,0,9.171454,0,4.026492,0,2.684328,1.1,-1,2.7,2.7,,P-GPS (Bypass),Auto Fly,,21,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-1.3,358.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,80,7.75,1688,2120,7.75,False,3.893,3.858,0.065,False,False,4.714,91.9,71.0,91.9,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,10.0,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,E,E,1.78,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
