sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/10/2024,8:53:01.35 PM,2m 37.1s,157.1,48.8356854268079,-125.135411219752,40.6,69.5,32.1,78,370.5,0,19.297416,0,16.553356,0,15.882274,-4.026492,6.71082,-0.1,-0.1,135.4,135.4,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,98.8,98.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.721,1999,2261,7.721,False,3.895,3.827,0.072,False,False,5.298,82,64.0,82.0,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,10.8,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,NW,S,2.9,3.35,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:53:01.56 PM,2m 37.3s,157.3,48.835685534375,-125.135411540447,41.6,69.5,32.1,79,370.6,0,19.297416,0,16.553356,0,15.882274,-2.23694,6.71082,-1.4,-0.2,135.2,135.2,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,98.8,98.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.721,1999,2261,7.721,False,3.895,3.827,0.072,False,False,5.298,82,64.0,82.0,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,10.9,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,NW,S,2.68,3.35,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:53:01.86 PM,2m 37.5s,157.5,48.835685642424,-125.135411796344,41.9,69.5,32.1,79,370.7,0,19.297416,0,16.553356,0,15.882274,-0.671082,6.71082,-1.4,-0.1,135.4,135.4,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,98.8,98.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1551,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.721,1999,2261,7.721,False,3.895,3.827,0.072,False,False,5.298,82,64.0,82.0,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,10.9,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,NW,S,2.46,3.35,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:53:01.96 PM,2m 37.7s,157.7,48.8356856893347,-125.135411908491,41.9,69.5,32.1,79,370.7,0,19.297416,0,16.553356,0,15.882274,-0.223694,6.71082,-1.9,-0.4,135.3,135.3,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,98.8,98.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1684,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.852,1997,2261,7.852,False,3.95,3.902,0.072,False,False,5.872,82,64.0,82.0,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,11.0,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,W,SE,2.46,3.35,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:53:02.16 PM,2m 37.9s,157.9,48.8356856381234,-125.135411869479,41.9,69.5,32.1,79,370.7,0,19.297416,0,16.553356,0,15.882274,0,6.71082,-13.9,0.7,135.2,135.2,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,98.8,98.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1684,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.852,1997,2261,7.852,False,3.95,3.902,0.072,False,False,5.872,82,64.0,82.0,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,10.9,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,NW,S,2.23,3.35,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:53:02.37 PM,2m 38.1s,158.1,48.8356850617407,-125.135411085389,41.9,69.5,32.1,79,371.0,1.43234,19.297416,-1.11847,16.553356,0.894776,15.882274,0,6.71082,-26,0.4,135.2,135.2,138.1,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,98.8,98.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1684,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.852,1997,2261,7.852,False,3.95,3.902,0.072,False,False,5.872,82,64.0,82.0,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,10.7,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,NW,S,2.23,3.35,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:53:02.57 PM,2m 38.3s,158.3,48.8356834147478,-125.135408705072,41.9,69.5,32.1,79,371.8,3.32545,19.297416,-2.460634,16.553356,2.23694,15.882274,0,6.71082,-25.3,0,135.2,135.2,136.4,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,98.8,98.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.852,1997,2261,7.852,False,3.95,3.902,0.072,False,False,5.872,82,64.0,82.0,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,10.0,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,NW,S,2.23,3.35,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:53:02.77 PM,2m 38.5s,158.5,48.8356807265198,-125.135404789129,42.3,69.5,32.1,79,373.2,4.905992,19.297416,-3.579104,16.553356,3.35541,15.882274,0,6.71082,-12.6,0,135.4,135.4,136.2,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,98.8,98.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.852,1997,2261,7.852,False,3.95,3.902,0.072,False,False,5.872,82,64.0,82.0,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,8.8,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,NW,S,2.23,3.35,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:53:02.98 PM,2m 38.7s,158.7,48.8356775647579,-125.13540014598,42.3,69.5,32.1,79,374.8,5.071493,19.297416,-3.802798,16.553356,3.35541,15.882274,0,6.71082,12.5,-0.5,135.3,135.3,135.9,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,98.8,98.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.798,1996,2261,7.798,False,3.927,3.871,0.072,False,False,4.251,82.2,64.0,82.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,7.6,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,NW,S,2.23,3.35,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:53:03.18 PM,2m 38.9s,158.9,48.8356749708011,-125.135396282478,42.3,69.5,32.1,79,376.1,3.641474,19.297416,-2.684328,16.553356,2.460634,15.882274,0,6.71082,19.8,-0.3,135.3,135.3,135.5,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,98.8,98.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.798,1996,2261,7.798,False,3.927,3.871,0.072,False,False,4.251,82.2,64.0,82.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,6.7,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,E,NW,2.23,3.35,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:53:03.38 PM,2m 39.1s,159.1,48.8356733766857,-125.135393791615,42.3,69.5,32.1,79,377.0,2.062356,19.297416,-1.565858,16.553356,1.342164,15.882274,0,6.71082,10.8,0.3,135.3,135.3,134.1,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,98.8,98.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.798,1996,2261,7.798,False,3.927,3.871,0.072,False,False,4.251,82.2,64.0,82.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,6.2,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,E,NW,2.23,3.35,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:53:03.59 PM,2m 39.3s,159.3,48.8356724415951,-125.135392298707,42.3,69.5,32.1,79,377.5,1.11847,19.297416,-0.894776,16.553356,0.671082,15.882274,0,6.71082,7.9,0,135.2,135.2,133.5,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,98.8,98.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.798,1996,2261,7.798,False,3.927,3.871,0.072,False,False,4.251,82.2,64.0,82.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,6.0,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,E,NW,2.23,3.35,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:53:03.79 PM,2m 39.5s,159.5,48.8356719709317,-125.135391456292,42.3,69.5,32.1,79,377.7,0.500194,19.297416,-0.447388,16.553356,0.223694,15.882274,0,6.71082,5,0,135.2,135.2,130.3,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,98.8,98.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.798,1996,2261,7.798,False,3.927,3.871,0.072,False,False,4.251,82.2,64.0,82.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,5.9,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,E,NW,2.23,3.35,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:53:03.99 PM,2m 39.7s,159.7,48.8356717932829,-125.135391014891,42.3,69.5,32.1,79,377.9,0.223694,19.297416,-0.223694,16.553356,0,15.882274,0,6.71082,2.6,0.1,135.3,135.3,121.4,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,98.8,98.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.813,1995,2261,7.813,False,3.933,3.88,0.072,False,False,4.613,82.2,64.0,82.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,5.9,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,E,NW,2.23,3.35,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:53:04.19 PM,2m 39.9s,159.9,48.8356717789203,-125.135390834407,42.3,69.5,32.1,79,377.9,0,19.297416,0,16.553356,0,15.882274,0,6.71082,1.2,0.1,135.3,135.3,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,98.8,98.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.813,1995,2261,7.813,False,3.933,3.88,0.072,False,False,4.613,82.2,64.0,82.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,5.9,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,N,SW,2.23,3.35,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:53:04.40 PM,2m 40.1s,160.1,48.8356718134598,-125.135390776574,42.3,69.5,32.1,79,377.9,0,19.297416,0,16.553356,0,15.882274,0,6.71082,0.2,0,135.3,135.3,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,98.8,98.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.813,1995,2261,7.813,False,3.933,3.88,0.072,False,False,4.613,82.2,64.0,82.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,5.9,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,N,SW,2.23,3.35,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:53:04.50 PM,2m 40.3s,160.3,48.8356718866186,-125.135390771402,42.3,69.5,32.1,79,377.9,0,19.297416,0,16.553356,0,15.882274,0,6.71082,-0.9,-0.4,135.2,135.2,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,98.8,98.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.813,1995,2261,7.813,False,3.933,3.88,0.072,False,False,4.613,82.2,64.0,82.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,5.9,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,NW,S,2.23,3.35,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
