sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/11/2024,9:41:18.08 AM,7m 15.7s,435.7,48.8310279317039,-125.154719208108,340.2,340.2,21.3,361,2032.8,0.500194,22.523219,-0.223694,18.566602,0.447388,10.961006,-0.223694,6.934514,10.5,21.2,133.6,133.6,101.8,Go Home,Go Home,Go Home (App Auto),27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.5,0,101.3,101.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,71,7.518,1607,2264,7.518,False,3.773,3.745,0.053,False,False,10.271,90.1,71.0,90.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,1099.0,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,NW,24.38,24.38,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:41:18.28 AM,7m 15.9s,435.9,48.8310274426293,-125.154718258627,340.2,340.2,21.3,361,2033.1,1.11847,22.523219,-0.671082,18.566602,0.894776,10.961006,-0.447388,6.934514,-1.4,9.5,130.2,130.2,128.0,Go Home,Go Home,Go Home (App Auto),27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.5,0,101.3,101.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,71,7.518,1607,2264,7.518,False,3.773,3.745,0.053,False,False,10.271,90.1,71.0,90.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,1098.7,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,NW,24.38,24.38,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:41:18.49 AM,7m 16.1s,436.1,48.8310266243067,-125.154716456277,340.2,340.2,21.3,361,2033.6,1.61308,22.523219,-0.894776,18.566602,1.342164,10.961006,0,6.934514,7.3,13.7,132.3,132.3,124.5,Go Home,Go Home,Go Home (App Auto),27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.5,0,101.3,101.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,71,7.518,1607,2264,7.518,False,3.773,3.745,0.053,False,False,10.271,90.1,71.0,90.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,1098.2,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,NW,24.38,24.38,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:41:18.69 AM,7m 16.3s,436.3,48.8310256123006,-125.15471426664,339.8,340.2,21.3,360,2034.2,2.062356,22.523219,-1.342164,18.566602,1.565858,10.961006,0,6.934514,-3.5,11.3,131.3,131.3,125.0,Go Home,Go Home,Go Home (App Auto),27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.5,0,101.3,101.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,71,7.527,1605,2264,7.527,False,3.766,3.761,0.053,False,False,6.46,90.1,71.0,90.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,1097.5,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,NW,24.15,24.38,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:41:18.89 AM,7m 16.5s,436.5,48.8310240779114,-125.154711273691,339.8,340.2,21.3,360,2035.1,3.179289,22.523219,-2.013246,18.566602,2.460634,10.961006,0,6.934514,-9.3,11.6,130.7,130.7,127.9,Go Home,Go Home,Go Home (App Auto),27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.5,0,101.3,101.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,71,7.527,1605,2264,7.527,False,3.766,3.761,0.053,False,False,6.46,90.1,71.0,90.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,1096.6,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,NW,24.15,24.38,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:41:19.10 AM,7m 16.7s,436.7,48.831021828278,-125.15470717218,339.8,340.2,21.3,360,2036.4,4.755799,22.523219,-3.131716,18.566602,3.579104,10.961006,0,6.934514,-12.9,11.1,130.4,130.4,129.8,Go Home,Go Home,Go Home (App Auto),27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.5,0,101.3,101.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,71,7.527,1605,2264,7.527,False,3.766,3.761,0.053,False,False,6.46,90.1,71.0,90.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,1095.3,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,NW,24.15,24.38,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:41:19.30 AM,7m 16.9s,436.9,48.8310187020661,-125.154701849253,339.8,340.2,21.3,360,2038.1,6.170873,22.523219,-4.250186,18.566602,4.47388,10.961006,0,6.934514,-14.1,8.7,130.5,130.5,131.7,Go Home,Go Home,Go Home (App Auto),27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.5,0,101.3,101.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,71,7.527,1605,2264,7.527,False,3.766,3.761,0.053,False,False,6.46,90.1,71.0,90.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,1093.6,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,NW,24.15,24.38,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:41:19.50 AM,7m 17.1s,437.1,48.83101475246,-125.154695179145,339.8,340.2,21.3,360,2040.3,7.765114,22.523219,-5.144962,18.566602,5.816044,10.961006,0,6.934514,-14.7,5.9,130.7,130.7,131.9,Go Home,Go Home,Go Home (App Auto),27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.5,0,101.3,101.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,71,7.527,1605,2264,7.527,False,3.766,3.761,0.053,False,False,6.46,90.1,71.0,90.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,1091.5,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,NW,24.15,24.38,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:41:19.70 AM,7m 17.3s,437.3,48.831010167797,-125.154687015686,339.8,340.2,21.3,360,2042.9,9.050627,22.523219,-5.816044,18.566602,6.934514,10.961006,0,6.934514,-16.5,5.6,130.7,130.7,130.4,Go Home,Go Home,Go Home (App Auto),27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.5,0,101.3,101.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,71,7.582,1604,2264,7.582,False,3.802,3.78,0.053,False,False,5.344,90.1,71.0,90.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,1088.9,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,NW,24.15,24.38,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:41:19.91 AM,7m 17.5s,437.5,48.8310049536973,-125.15467729745,339.5,340.2,21.3,360,2045.9,10.655444,22.523219,-6.71082,18.566602,8.276678,10.961006,0,6.934514,-17.6,7.5,130.4,130.4,129.1,Go Home,Go Home,Go Home (App Auto),27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.5,0,101.3,101.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,71,7.582,1604,2264,7.582,False,3.802,3.78,0.053,False,False,5.344,90.1,71.0,90.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,1085.9,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,NW,24.15,24.38,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:41:20.11 AM,7m 17.7s,437.7,48.8309989980356,-125.154666028603,339.5,340.2,21.3,360,2049.3,12.26243,22.523219,-7.605596,18.566602,9.618842,10.961006,0.223694,6.934514,-18.3,9.1,130.2,130.2,128.7,Go Home,Go Home,Go Home (App Auto),27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.5,0,101.3,101.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,71,7.582,1604,2264,7.582,False,3.802,3.78,0.053,False,False,5.344,90.1,71.0,90.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,1082.4,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,NW,24.15,24.38,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:41:20.31 AM,7m 17.9s,437.9,48.8309922463939,-125.154653349068,339.5,340.2,21.3,360,2053.3,13.834709,22.523219,-8.724066,18.566602,10.737312,10.961006,0.223694,6.934514,-18.4,10.3,130,130,128.9,Go Home,Go Home,Go Home (App Auto),27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.5,0,101.3,101.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,71,7.582,1604,2264,7.582,False,3.802,3.78,0.053,False,False,5.344,90.1,71.0,90.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,1078.5,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,NW,24.15,24.38,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:41:20.51 AM,7m 18.1s,438.1,48.830984646822,-125.154639352336,339.5,340.2,21.3,360,2057.6,15.408928,22.523219,-9.842536,18.566602,11.855782,11.855782,0.223694,6.934514,-20.1,11,129.7,129.7,129.5,Go Home,Go Home,Go Home (App Auto),27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.5,0,101.3,101.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,71,7.582,1604,2264,7.582,False,3.802,3.78,0.053,False,False,5.344,90.1,71.0,90.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,1074.1,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,NW,24.15,24.38,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:41:20.72 AM,7m 18.3s,438.3,48.8309762079554,-125.154624087754,339.2,340.2,21.3,360,2062.4,16.669331,22.523219,-10.737312,18.566602,12.750558,12.750558,0.223694,6.934514,-21.2,8.5,130.2,130.2,130.0,Go Home,Go Home,Go Home (App Auto),27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.5,0,101.3,101.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,71,7.566,1602,2264,7.566,False,3.795,3.771,0.053,False,False,5.227,90,71.0,90.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,1069.3,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,NW,24.15,24.38,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:41:20.92 AM,7m 18.5s,438.5,48.8309670158755,-125.154607411859,339.2,340.2,21.3,360,2067.6,18.273212,22.523219,-11.632088,18.566602,14.092722,14.092722,0.223694,6.934514,-22.4,9.6,130,130,129.9,Go Home,Go Home,Go Home (App Auto),27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.5,0,101.3,101.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,71,7.566,1602,2264,7.566,False,3.795,3.771,0.053,False,False,5.227,90,71.0,90.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,1064.1,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,NW,24.15,24.38,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:41:21.12 AM,7m 18.7s,438.7,48.8309572768764,-125.154589383994,339.2,340.2,21.3,360,2073.2,19.563955,22.523219,-12.30317,18.566602,15.211192,15.211192,0.671082,6.934514,-26.8,11.1,129,129,129.3,Go Home,Go Home,Go Home (App Auto),27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.5,0,101.3,101.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,71,7.566,1602,2264,7.566,False,3.795,3.771,0.053,False,False,5.227,90,71.0,90.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,1058.5,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,NW,24.15,24.38,Strong,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,Strong wind warning.,Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually (Code: 30149).
