sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/8/2024,3:19:10.36 PM,4m 8.5s,248.5,48.836268167529,-125.137065148009,145.9,146.6,40.3,185,529.8,0,22.216767,0,9.395148,0,6.039738,0,0.223694,1.4,0,126,126,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-24.5,0,100.2,100.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,79,7.713,1749,2215,7.713,False,3.88,3.833,0.063,False,False,4.862,84.9,66.0,84.9,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,463.2,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,N,1.56,3.8,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:19:10.46 PM,4m 8.7s,248.7,48.8362681518342,-125.137065148009,145.9,146.6,40.3,185,529.8,0,22.216767,0,9.395148,0,6.039738,0,0.223694,0.8,0.3,126.1,126.1,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-24.5,0,100.2,100.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,79,7.713,1747,2215,7.713,False,3.88,3.833,0.063,False,False,4.839,85.1,66.0,85.1,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,463.2,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,N,1.56,3.8,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:19:10.76 PM,4m 8.9s,248.9,48.8362681187999,-125.137065158838,145.9,146.6,40.3,185,529.8,0,22.216767,0,9.395148,0,6.039738,0,0.223694,1,0.2,126,126,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-24.5,0,100.2,100.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,79,7.713,1747,2215,7.713,False,3.88,3.833,0.063,False,False,4.839,85.1,66.0,85.1,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,463.2,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,N,1.56,3.8,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:19:10.97 PM,4m 9.1s,249.1,48.8362680676722,-125.137065164252,145.9,146.6,40.3,185,529.8,0,22.216767,0,9.395148,0,6.039738,0,0.223694,1,-0.2,126.1,126.1,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-24.5,0,100.2,100.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,79,7.713,1747,2215,7.713,False,3.88,3.833,0.063,False,False,4.839,85.1,66.0,85.1,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,463.2,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,N,1.56,3.8,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:19:11.07 PM,4m 9.3s,249.3,48.8362680257967,-125.137065144573,145.9,146.6,40.3,185,529.9,0,22.216767,0,9.395148,0,6.039738,0,0.223694,0.9,-0.2,126.1,126.1,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-24.5,0,100.2,100.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,79,7.713,1747,2215,7.713,False,3.88,3.833,0.063,False,False,4.839,85.1,66.0,85.1,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,463.2,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,N,1.56,3.8,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:19:11.27 PM,4m 9.5s,249.5,48.8362680035911,-125.137065090221,145.9,146.6,40.3,185,529.9,0,22.216767,0,9.395148,0,6.039738,0,0.223694,1,0.1,126.2,126.2,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-24.5,0,100.2,100.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,79,7.713,1747,2215,7.713,False,3.88,3.833,0.063,False,False,4.839,85.1,66.0,85.1,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,463.1,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,N,1.56,3.8,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:19:11.48 PM,4m 9.7s,249.7,48.8362679898154,-125.137065024415,145.9,146.6,40.3,185,529.9,0,22.216767,0,9.395148,0,6.039738,0,0.223694,0.8,0.2,126.1,126.1,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-24.5,0,100.2,100.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,79,7.711,1746,2215,7.711,False,3.88,3.831,0.063,False,False,4.871,85.1,66.0,85.1,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,463.1,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,N,1.56,3.8,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:19:11.68 PM,4m 9.9s,249.9,48.8362679682266,-125.137064975685,145.9,146.6,40.3,185,529.9,0,22.216767,0,9.395148,0,6.039738,0,0.223694,0.1,0,126.2,126.2,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-24.5,0,100.2,100.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,79,7.711,1746,2215,7.711,False,3.88,3.831,0.063,False,False,4.871,85.1,66.0,85.1,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,463.1,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,N,1.56,3.8,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:19:11.98 PM,4m 10.1s,250.1,48.8362679427312,-125.137064901446,145.9,146.6,40.3,185,529.9,0,22.216767,0,9.395148,0,6.039738,0,0.223694,0.7,-0.2,126,126,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-24.5,0,100.2,100.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,79,7.711,1746,2215,7.711,False,3.88,3.831,0.063,False,False,4.871,85.1,66.0,85.1,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,463.1,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,N,1.56,3.8,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:19:12.08 PM,4m 10.3s,250.3,48.8362679421829,-125.137064789305,145.9,146.6,40.3,185,529.9,0,22.216767,0,9.395148,0,6.039738,0,0.223694,0.8,0.4,126.1,126.1,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-24.5,0,100.2,100.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,79,7.711,1746,2215,7.711,False,3.88,3.831,0.063,False,False,4.871,85.1,66.0,85.1,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,463.1,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,N,1.56,3.8,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:19:12.29 PM,4m 10.5s,250.5,48.8362679369056,-125.13706469143,145.9,146.6,40.3,185,530.0,0,22.216767,0,9.395148,0,6.039738,0,0.223694,0.8,0.3,126.1,126.1,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-24.5,0,100.2,100.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,79,7.711,1746,2215,7.711,False,3.88,3.831,0.063,False,False,4.871,85.1,66.0,85.1,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,463.0,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,N,1.56,3.8,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:19:12.49 PM,4m 10.7s,250.7,48.8362679334103,-125.137064614691,145.9,146.6,40.3,185,530.0,0,22.216767,0,9.395148,0,6.039738,0,0.223694,0.8,0.6,126.2,126.2,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-24.5,0,100.2,100.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,79,7.713,1745,2215,7.713,False,3.88,3.833,0.063,False,False,4.879,85.1,66.0,85.1,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,463.0,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,N,1.56,3.8,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:19:12.69 PM,4m 10.9s,250.9,48.8362679113418,-125.137064557736,145.9,146.6,40.3,185,530.0,0,22.216767,0,9.395148,0,6.039738,0,0.223694,1,0,126.1,126.1,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-24.5,0,100.2,100.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,79,7.713,1745,2215,7.713,False,3.88,3.833,0.063,False,False,4.879,85.1,66.0,85.1,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,463.0,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,N,1.56,3.8,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:19:12.90 PM,4m 11.1s,251.1,48.8362678970863,-125.137064528269,145.9,146.6,40.3,185,530.0,0,22.216767,0,9.395148,0,6.039738,0,0.223694,0.7,0,126.2,126.2,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-24.5,0,100.2,100.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,79,7.713,1745,2215,7.713,False,3.88,3.833,0.063,False,False,4.879,85.1,66.0,85.1,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,463.0,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,N,1.56,3.8,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:19:13.10 PM,4m 11.3s,251.3,48.8362679062701,-125.13706450682,145.9,146.6,40.3,185,530.0,0,22.216767,0,9.395148,0,6.039738,0,0.223694,0.8,-0.1,126,126,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-24.5,0,100.2,100.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,79,7.713,1745,2215,7.713,False,3.88,3.833,0.063,False,False,4.879,85.1,66.0,85.1,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,463.0,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,N,1.56,3.8,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:19:13.30 PM,4m 11.5s,251.5,48.8362679226502,-125.137064475166,145.9,146.6,40.3,185,530.0,0,22.216767,0,9.395148,0,6.039738,0,0.223694,1.2,0,126.1,126.1,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-24.5,0,100.2,100.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,79,7.713,1745,2215,7.713,False,3.88,3.833,0.063,False,False,4.879,85.1,66.0,85.1,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,463.0,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,N,1.56,3.8,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:19:13.51 PM,4m 11.7s,251.7,48.8362679465692,-125.137064447782,145.9,146.6,40.3,185,530.0,0,22.216767,0,9.395148,0,6.039738,0,0.223694,1.2,0.5,126,126,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-24.5,0,100.2,100.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,79,7.71,1743,2215,7.71,False,3.878,3.832,0.063,False,False,4.851,85.3,66.0,85.2,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,463.0,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,N,1.56,3.8,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
