SourceFile,ExifToolVersion,FileName,Directory,FileSize,FileModifyDate,FileAccessDate,FileInodeChangeDate,FilePermissions,FileType,FileTypeExtension,MIMEType,ExifByteOrder,ImageDescription,Make,Model,Orientation,XResolution,YResolution,ResolutionUnit,Software,ModifyDate,YCbCrPositioning,ExposureTime,FNumber,ExposureProgram,ISO,SensitivityType,RecommendedExposureIndex,ExifVersion,DateTimeOriginal,CreateDate,ComponentsConfiguration,ShutterSpeedValue,ApertureValue,ExposureCompensation,MaxApertureValue,MeteringMode,LightSource,Flash,FocalLength,AEDebugInfo,AEHistogramInfo,AELocalHistogram,AELiveViewHistogramInfo,AELiveViewLocalHistogram,AWBDebugInfo,AFDebugInfo,Histogram,Xidiri,GimbalDegree,FlightDegree,ADJDebugInfo,SensorID,FlightSpeed,Sensor_Temperature,HyperlapsDebugInfo,FlashpixVersion,ColorSpace,ExifImageWidth,ExifImageHeight,InteropIndex,InteropVersion,FileSource,SceneType,ExposureMode,WhiteBalance,DigitalZoomRatio,FocalLengthIn35mmFormat,SceneCaptureType,GainControl,Contrast,Saturation,Sharpness,DeviceSettingDescription,SerialNumber,LensInfo,GPSVersionID,GPSLatitudeRef,GPSLongitudeRef,GPSAltitudeRef,GpsStatus,GPSMapDatum,XPComment,XPKeywords,Compression,ThumbnailOffset,ThumbnailLength,About,Format,ImageSource,AltitudeType,AbsoluteAltitude,RelativeAltitude,GimbalRollDegree,GimbalYawDegree,GimbalPitchDegree,FlightRollDegree,FlightYawDegree,FlightPitchDegree,FlightXSpeed,FlightYSpeed,FlightZSpeed,CamReverse,GimbalReverse,SelfData,SurveyingMode,UTCAtExposure,ShutterType,CameraSerialNumber,LensSerialNumber,DroneModel,DroneSerialNumber,Version,HasSettings,HasCrop,AlreadyApplied,MPFVersion,NumberOfImages,MPImageFlags,MPImageFormat,MPImageType,MPImageLength,MPImageStart,DependentImage1EntryNumber,DependentImage2EntryNumber,ImageUIDList,TotalFrames,ImageWidth,ImageHeight,EncodingProcess,BitsPerSample,ColorComponents,YCbCrSubSampling,Aperture,ImageSize,Megapixels,ScaleFactor35efl,ShutterSpeed,ThumbnailImage,GPSAltitude,GPSLatitude,GPSLongitude,PreviewImage,CircleOfConfusion,FOV,FocalLength35efl,GPSPosition,HyperfocalDistance,LightValue
DJI_0347.JPG,12.55,DJI_0347.JPG,.,3536519,2024:05:14 06:43:30-07:00,2024:05:14 06:43:31-07:00,2024:05:14 06:43:30-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:12 13:01:04,2,0.002857142857,1.7,2,110,2,110,0230,2024:05:12 13:01:04,2024:05:12 13:01:04,1 2 3 0,0.00285716486332832,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-328,-183,0","-63,1,-16","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,single,7,25038,3869,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-5.225,+45.700,+0.00,-32.80,-18.30,-1.60,-6.30,+0.10,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,101464,3435055,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002857142857,"(Binary data 3869 bytes, use -b option to extract)",-5.225,48.8359544722222,-125.136443916667,"(Binary data 101464 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8359544722222 -125.136443916667,3.15748403460723,9.84477708088048
DJI_0348.JPG,12.55,DJI_0348.JPG,.,3576177,2024:05:14 06:43:30-07:00,2024:05:14 06:43:31-07:00,2024:05:14 06:43:30-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:12 13:01:19,2,0.002857142857,1.7,2,110,2,110,0230,2024:05:12 13:01:19,2024:05:12 13:01:19,1 2 3 0,0.00285716486332832,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-328,-183,0","-64,1,-12","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,single,7,25038,3851,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-5.225,+45.700,+0.00,-32.80,-18.30,-1.20,-6.40,+0.10,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,102787,3473390,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002857142857,"(Binary data 3851 bytes, use -b option to extract)",-5.225,48.8359538055556,-125.136443944444,"(Binary data 102787 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8359538055556 -125.136443944444,3.15748403460723,9.84477708088048
DJI_0349.JPG,12.55,DJI_0349.JPG,.,3569646,2024:05:14 06:43:30-07:00,2024:05:14 06:43:31-07:00,2024:05:14 06:43:30-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:12 13:01:34,2,0.002857142857,1.7,2,100,2,100,0230,2024:05:12 13:01:34,2024:05:12 13:01:34,1 2 3 0,0.00285716486332832,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-328,-183,0","-64,0,-12","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,single,7,25038,3795,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-5.225,+45.700,+0.00,-32.80,-18.30,-1.20,-6.40,+0.00,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,103040,3466606,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002857142857,"(Binary data 3795 bytes, use -b option to extract)",-5.225,48.8359532777778,-125.136443277778,"(Binary data 103040 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8359532777778 -125.136443277778,3.15748403460723,9.98228060463042
DJI_0350.JPG,12.55,DJI_0350.JPG,.,3613410,2024:05:14 06:43:30-07:00,2024:05:14 06:43:31-07:00,2024:05:14 06:43:30-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:12 13:01:49,2,0.002857142857,1.7,2,100,2,100,0230,2024:05:12 13:01:49,2024:05:12 13:01:49,1 2 3 0,0.00285716486332832,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-328,-183,0","-62,0,-10","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,single,7,25038,3811,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-5.225,+45.700,+0.00,-32.80,-18.30,-1.00,-6.20,+0.00,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,104768,3508642,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002857142857,"(Binary data 3811 bytes, use -b option to extract)",-5.225,48.8359524166667,-125.136444222222,"(Binary data 104768 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8359524166667 -125.136444222222,3.15748403460723,9.98228060463042
DJI_0351.JPG,12.55,DJI_0351.JPG,.,3629058,2024:05:14 06:43:30-07:00,2024:05:14 06:43:31-07:00,2024:05:14 06:43:30-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:12 13:02:04,2,0.002857142857,1.7,2,100,2,100,0230,2024:05:12 13:02:04,2024:05:12 13:02:04,1 2 3 0,0.00285716486332832,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-328,-183,0","-63,1,-12","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,single,7,25038,3815,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-5.225,+45.700,+0.00,-32.80,-18.30,-1.20,-6.30,+0.10,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,105730,3523328,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002857142857,"(Binary data 3815 bytes, use -b option to extract)",-5.225,48.8359531666667,-125.136443138889,"(Binary data 105730 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8359531666667 -125.136443138889,3.15748403460723,9.98228060463042
DJI_0352.JPG,12.55,DJI_0352.JPG,.,3604382,2024:05:14 06:43:30-07:00,2024:05:14 06:43:31-07:00,2024:05:14 06:43:30-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:12 13:02:19,2,0.002857142857,1.7,2,100,2,100,0230,2024:05:12 13:02:19,2024:05:12 13:02:19,1 2 3 0,0.00285716486332832,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-328,-183,0","-63,0,-7","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,single,7,25038,3820,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-5.225,+45.700,+0.00,-32.80,-18.30,-0.70,-6.30,+0.00,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,105901,3498481,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002857142857,"(Binary data 3820 bytes, use -b option to extract)",-5.225,48.8359519722222,-125.136443083333,"(Binary data 105901 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8359519722222 -125.136443083333,3.15748403460723,9.98228060463042
DJI_0353.JPG,12.55,DJI_0353.JPG,.,3648101,2024:05:14 06:43:30-07:00,2024:05:14 06:43:31-07:00,2024:05:14 06:43:30-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:12 13:02:34,2,0.002857142857,1.7,2,110,2,110,0230,2024:05:12 13:02:34,2024:05:12 13:02:34,1 2 3 0,0.00285716486332832,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-328,-183,0","-63,6,-12","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,single,7,25038,3851,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-5.325,+45.600,+0.00,-32.80,-18.30,-1.20,-6.30,+0.60,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,107586,3540515,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002857142857,"(Binary data 3851 bytes, use -b option to extract)",-5.325,48.8359533611111,-125.136442416667,"(Binary data 107586 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8359533611111 -125.136442416667,3.15748403460723,9.84477708088048
DJI_0354.JPG,12.55,DJI_0354.JPG,.,3660161,2024:05:14 06:43:30-07:00,2024:05:14 06:43:31-07:00,2024:05:14 06:43:30-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:12 13:02:49,2,0.002857142857,1.7,2,100,2,100,0230,2024:05:12 13:02:49,2024:05:12 13:02:49,1 2 3 0,0.00285716486332832,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-328,-183,0","-63,1,-11","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,single,7,25038,3941,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-5.225,+45.700,+0.00,-32.80,-18.30,-1.10,-6.30,+0.10,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,108849,3551312,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002857142857,"(Binary data 3941 bytes, use -b option to extract)",-5.225,48.8359524722222,-125.136443055556,"(Binary data 108849 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8359524722222 -125.136443055556,3.15748403460723,9.98228060463042
DJI_0355.JPG,12.55,DJI_0355.JPG,.,3639564,2024:05:14 06:43:30-07:00,2024:05:14 06:43:31-07:00,2024:05:14 06:43:30-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:12 13:03:04,2,0.002857142857,1.7,2,100,2,100,0230,2024:05:12 13:03:04,2024:05:12 13:03:04,1 2 3 0,0.00285716486332832,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-328,-183,0","-64,3,-13","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,single,7,25038,3931,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-5.325,+45.600,+0.00,-32.80,-18.30,-1.30,-6.40,+0.30,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,109150,3530414,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002857142857,"(Binary data 3931 bytes, use -b option to extract)",-5.325,48.8359543611111,-125.136442277778,"(Binary data 109150 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8359543611111 -125.136442277778,3.15748403460723,9.98228060463042
DJI_0356.JPG,12.55,DJI_0356.JPG,.,3695744,2024:05:14 06:43:30-07:00,2024:05:14 06:43:31-07:00,2024:05:14 06:43:30-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:12 13:03:19,2,0.002857142857,1.7,2,100,2,100,0230,2024:05:12 13:03:19,2024:05:12 13:03:19,1 2 3 0,0.00285716486332832,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-328,-183,0","-64,6,-13","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,single,7,25038,4049,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-5.325,+45.600,+0.00,-32.80,-18.30,-1.30,-6.40,+0.60,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,110772,3584972,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002857142857,"(Binary data 4049 bytes, use -b option to extract)",-5.325,48.8359540555556,-125.136442944444,"(Binary data 110772 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8359540555556 -125.136442944444,3.15748403460723,9.98228060463042
DJI_0357.JPG,12.55,DJI_0357.JPG,.,3662828,2024:05:14 06:43:30-07:00,2024:05:14 06:43:31-07:00,2024:05:14 06:43:30-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:12 13:03:34,2,0.002857142857,1.7,2,100,2,100,0230,2024:05:12 13:03:34,2024:05:12 13:03:34,1 2 3 0,0.00285716486332832,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-328,-183,0","-63,5,-14","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,single,7,25038,4074,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-5.225,+45.700,+0.00,-32.80,-18.30,-1.40,-6.30,+0.50,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,110665,3552163,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002857142857,"(Binary data 4074 bytes, use -b option to extract)",-5.225,48.8359535555556,-125.136442416667,"(Binary data 110665 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8359535555556 -125.136442416667,3.15748403460723,9.98228060463042
DJI_0358.JPG,12.55,DJI_0358.JPG,.,3679574,2024:05:14 06:43:30-07:00,2024:05:14 06:43:31-07:00,2024:05:14 06:43:30-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:12 13:03:49,2,0.002857142857,1.7,2,100,2,100,0230,2024:05:12 13:03:49,2024:05:12 13:03:49,1 2 3 0,0.00285716486332832,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-328,-183,0","-63,1,-11","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,single,7,25038,4073,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-5.225,+45.700,+0.00,-32.80,-18.30,-1.10,-6.30,+0.10,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,112273,3567301,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002857142857,"(Binary data 4073 bytes, use -b option to extract)",-5.225,48.8359514722222,-125.136445333333,"(Binary data 112273 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8359514722222 -125.136445333333,3.15748403460723,9.98228060463042
